comments,label
"['Á¤½Å', 'Àû', 'ÇÇÇØ', 'º¸»ó', '¼Ò¼Û', 'ÁØºñ', 'ÇÏ´Ù', '¤»¤»', 'ÁøÂ¥', 'ÀÌ·±', '¼±ºñ', '°°´Ù', 'Àç', 'ÇÑÅ×', 'µî±Þ', 'µå¸³', 'ÀÌ³ª', 'Ä¡´Ù', '½Ö³â', '¤»']",1
"['´õºê·¯', 'ÃßÀâ', '´ë', '±ú¹®', '¿©·Ð', '¼±µ¿', 'Áú', '·Î', '±¸¶ó', 'Á¤±Ç', '¸ô¶ô', '¾Õ´ç±â´Ù', 'Áö±â', '¸¦', '¹Ù¶ó´Ù']",1
"['²Ã°ª', 'ÇÏ°í', '°³', '³ª¼Ò', '³ª', '½Â¹«¿ø', 'ÁÁ¾ÆÇÏ´Ù']",1
"['ÁÁ´Ù', '¤²¤µ', '»ì´Ù', '¸¸³¯', 'ÀÏµµ', 'º°·Î', '¾ø´Ù', '¼º¾¾', '°¡Áö', '°í', 'ÇÑ¹«', '´çÁú', 'ÇÏ´Ù']",1
"['´ë°¡¸®', '¿¡', 'ÇÇ', 'µµ¾È', '¸¶¸£´Ù', 'À°°©', 'ÇÏ°í', 'ÀÖ´Ù', 'À°¾Æ', '¹º', 'Áö´Â', '¾Ë´Ù']",1
"['±è¾¾', '¾Æ¹«', 'µµ', 'ÀÚ³×', '¿¬ºÀ', '¾È', '¹°¾îº¸´Ù', '´ÚÄ¡°í', 'Áö°ÔÂ÷', '±â¸§', 'Á»', '°¡Á®¿À´Ù', '¹Ù']",1
"['ÇÏÂ÷', 'ÇÏ´Ù', '¤¶¤Ó', 'ÀÌ¹ß', '±×³É', '¹º', 'µ¥', '°Ô', 'µµ´ëÃ¼', '½ºÅä¸®']",1
"['ÀÏº»', '¹æ»ç´É¿À¿°', '¹æ·ù', 'ÇÏ´Ù', 'ÁøÂ¥', 'Àü¼¼°è', '¾ÇÀÇÃà', 'ÂÊ¹Ù¸®', 'ÇÑ¹ø', '¹æ·ù', '·Î', '³¡', '¾Æ´Ï´Ù', '¶Ç', '¸î', '³â', '¹æ»ç´É¿À¿°', '¸ðÀ¸´Ù', '¶Ç', '¹Ù´Ù·Î', '¹æ·ù', '´Ï', 'ÇÙÆøÅº', '¹æ', '¸Â´Ù', '»ç¶óÁö´Ù', '³¡³ª´Ù', 'ÀÏ', 'º»', '¿ø¼þÀÌ', '´Ï', 'ÀÌ³ª', 'ÈÄÄí½Ã¸¶', '¹æ»ç', '´É', '°í±â', '¸¹ÀÌ', 'Ä¡´Ù', '¸Ô´Ù']",1
"['¾ðÁ¦', '°í', '»ç', 'ÃÑ', 'À¸·Î', '°¥´Ù', '±â´Ù', '½ÃÃ¼', '¸ÖÂÄÇÏ´Ù', 'ÀÖ´Ù', '°Î', '³Ä', '»õ³¢', 'Áö´Ù', 'µéÀÌ´Ù', '¸»', 'µµ', 'ÀØ´Ù', '¸Ô´Ù', '¤¾']",1
"['È¥Àü', '¼½½º', '¸ø', 'ÇÏ´Ù', 'ÄôÄç', 'ÀÌºÐ', '¹½¶§¹®', '¿¡', 'È­³ª´Ù', '°É´Ù', '³Ñ¾îÁö´Ù']",1
"['ÀÌ·¸´Ù', '¾²·¹±â', 'À»', '´©°¡', '»Ì´Ù', 'Á¤ÀÇ', '¿Í', '°øÁ¤', 'À»', '¿ÜÄ¡´Ù', '¹®Á¦', 'ÀÎ', '´©°¡', 'ÀÔ', '¿¡', '½ºÄ«Ä¡', 'Å×ÀÙ', 'ºÙÀÌ´Ù', '»õ³¢', '¸é', 'Àú·¯´Ù', '³ª»Ú´Ù', '³ð', '°ú', '³â']",1
"['ÃßÃµ', '¿©ÀÚµµ', 'Â©', '¶ó¾ß', 'µÇ´Ù']",1
"['º´½Å', 'Áþ', '¿£', 'ÇÑ¸¶µð', 'ÇÏ´Ù', 'ÀÕ´Ù']",1
"['¹Ý', '´ë', '»óÈ²', 'ÀÌ´Ù', '³²ÀÚ', '¤¸¤¤', '²ô´Ù', '¤²¤µ', 'Æä¹Ì', 'ÄôÄç', 'µé´Ù', '¤»¤»', '¹«½¼', 'ÀÌ¸ð', '¶û', '°áÈ¥', 'ÇÏ´Ù', '»ç´Ù', '³²ÀÚ', 'ºÎ¸ð', '°³', 'ºÒ½ÖÇÏ´Ù']",1
"['À¯Æ÷ÀÚ', 'Æä¹Ì', '³â', 'Áö´Ù', '¾µ´Ù', '±Û', '¿¡¼­', '´ñ±Û', '»èÁ¦', 'ÇÏ´Ù', '³²Çø', 'À¸·Î', '¿©·ÐÁ¶ÀÛ', 'ÇÏ´Ù', '°É', 'º¸´Ù', '±Û', '³¢¿ì´Ù', '¸ÂÃß´Ù', 'ÀÛ', 'Áú', 'ÆÑÆ®', '´Ù']",1
"['È¿¸®', '¸¸µÎ', '¼Ó', '°°ÀÌ', '¸ø', '»ý±â´Ù', '±èÁ¦µ¿', 'À»', '½ÇÁ¦', '·Î', 'º¸´Ù', '¾ó¸¶', '³õ´Ù', '´õ', '¸ø', '»ý±â´Ù', '³ð', 'ÀÏÁö', '±×·¸´Ù', '³ð', 'ÇÏ´Ù', '¿Ö', '¾î¿ï¸®´Ù']",1
"['µû´Ù', 'Á¿¸Á', 'ÇÏ´Ù']",1
"['¿©ÀÚ', 'Ãµ»ç', 'ÁÒ', '¹ßÁ¤', '³­', 'ÇÑ³²', '¿©ÀÚ', 'À°Ã¼', '¾ø´Ù', 'ÇÏ·ç', 'µµ', '¸ø', '»ì´Ù', '¸ÅÀÏ', '¿©ÀÚ', 'À°Ã¼', '¿¡', '»ìÀÏ', 'ºñºñ°í', '»ì´Ù', '»ì¼ö', 'ÀÖ´Ù', '±×·¸´Ù', '¿©ÀÚ', '¸¦', 'Âù¾ç', 'ÇÏ°í', '¿©Ä£', 'À»', 'À§', 'ÇØÁÖ´Ù', '°°´Ù', '¿©ÀÚ', 'ÀÎ', '¼¼»ó', '¸ðµç', '¿©ÀÚ', 'À»', '¿©Ä£', '¾î¸Ó´Ï', 'µþ', '¿©µ¿»ý', 'À¸·Î', '»ý°¢', 'ÇÏ°í', '°¨½Î´Ù', 'À§', 'ÇØÁÖ´Ù']",1
"['ÀÜ³ªºñ', 'µµ', 'Àü¶óµµ', '¿¹¿ä', '´ñ±Û']",1
"['¾È', '±×·¸´Ù', '¿äÁò', '¼÷¹Ú¾÷', 'µµ', '¿ï»ó', 'ÀÏÅÙµ¥', '¿À¿À', '¸ð', 'ÀÌÁö', '¸»°í', '½Ã', 'Å°']",1
"['¾îÂ¼¶ó°í', '»ýÈ°', 'ÇÏ´Ù', '¹«½¼', '»ó°ü', 'ÀÖ´Ù', '³ª¿À´Ù', '³ª¿À´Ù', 'ÀÌ·¸´Ù', '¿Ã¸®´Ù', '¤Ó¤Ó', 'Á¤º¸', '°°´Ù', '¾Ê´Ù', 'Á¤º¸']",1
"['µû´Ù', '¾Ç', 'È­»ê', 'ÀÌ´Ù', 'Ãµ', 'º£', 'ÀÎµ¥', 'ÇÏÇÊ', 'µû´Ù', '¾Ë', 'ÀÌ³×']",1
"['°°ÀÌ', '»ç±â', '°í', '¼ºÈñ·Õ', '¿å', '´Ù', '¿©ÀÚ', '¹Þ´Ù', '³²ÀÚ', '¿©ÀÚ', '»ç´Ù', '´É·Â', 'ÀÌ¶ó°í', '¤²¤µ', '³²ÀÚ', 'Á×´Ù', '¹ö¸®´Ù', '¼öÁö', '¾ß', 'Èû³»´Ù']",1
"['Âñ¸®´Ù', 'ÀÖ´Ù', '±âÀÚÈ¸°ß', 'ÇÏ´Ù', '¤»¤»', '¿ª½Ã', 'º¯±â', '¸À']",1
"['Àú·±', '¾Ö', '´Ù', '¶û', '½º½Ã', '³à', 'Ã£´Ù', '°Å', '³Ä']",1
"['ÇÏ´Ù', 'Ä¡´Ù', '³Ê', 'µµ', '¾îÁö°£ÇÏ´Ù', '¿ÍÁß', '¿¡', 'ÀÎº°', '³ú', '»óÅÂ', '±Ã±ÝÇÏ´Ù', '¿äÁò', '±×·¡¼­', '³»Á¶', 'Àß', 'ÇÏ´Ù', 'ÀÖ´Ù']",0
"['¹éÀÎ', 'Âî´Ù', 'µû¸£´Ù', '±×·¸´Ù', '¾Æ´Ï´Ù']",1
"['ÀÌ¼®±â', '°æ±â', '¿¬ÇÕ', 'À»', '¿©·ÐÁ¶»ç', 'Á¶ÀÛ', 'ÇÏ´Ù', 'ÇØ»ê', '½ÃÅ°´Ù', '»¡°»ÀÌ', '¿ËÈ£', 'ÇÏ´Ù']",1
"['Â÷´Ù', 'ÃßÀâÇÏ´Ù', '¹®ÀçÀÎ', 'ÆÐ°Å¸®', 'ÀÌ³ª', '´ë´Ù', '±ú¹°´Ù']",1
"['½ÅÃµÁö', '»ç¶÷', 'Ä¡·á', '¾È', 'ÇØÁÖ´Ù', '¹ßÇ¥', 'ÇÏ´Ù', 'µÇ´Ù', '°³»õ³¢']",1
"['¹é½Å', 'ÁøÀÛ', '¿¡', 'ÀÖ´Ù', '½ÃÁøÇÎ', '½Ã¹ß·Ò']",1
"['Á»', 'Áñ±â´Ù', 'ÀÖ´Ù', '¸ø', 'Áñ±â´Ù', 'µéÀÌ´Ù', 'È£±¸', '¾Æ´Ï´Ù', '¹º', 'Àß¸ø', 'ÀÖ´Ù', '¸®', '²ô´Ù', '´ï', 'Á¤ÁØ¿µ', 'µµ', 'ÀÌÁ¾Çö', 'µµ', '½Â¸®', 'µµ', '¾Æ¹«', 'Àß', '¸ø', '¾ø´Ù', 'Áö´Ù', 'µé´Ù', '¸ø', 'Áñ±â´Ù', '¹è', '¾ÆÇÁ´Ù', '±×·¸´Ù', 'ÀÓ']",1
"['ÀÀ¿ø', '¾È', '´Ù', 'ÀÌ¿ëÁø', '³Ê¹«', '°Ç¹æÁö´Ù', 'º¸ÀÌ´Ù', 'ÁÖº¯', '¿¡', '²À', '¿ë´Ù', '±Ù°Å', '¾ø´Ù', 'ÀÚ½Å°¨', 'À¸·Î', '¹¶Ä¡´Ù', '¾Ö', '²À', 'ÀÖ´Ù', '³­', '±×·±', '¾Ö', 'º¸´Ù', '¼º½ÇÇÏ´Ù', '¾Æ±¸Ã¢', 'À»', '³¯¸®´Ù', '¿ëÁø', '¸¸³ª´Ù', '¸íÄ¡', 'Á¸³ª', '½ê´Ù', '´ë', 'Ä¡´Ù', '¸Â´Ù', '±â´ëÇÏ´Ù']",1
"['³²', 'ÀÏ', '¿¡´Â', '½Å°æ¾È', '½á´Ù', 'ÇÏ´Ù', 'ÄðÇÏ´Ù', 'Ã´', 'ÇÏ´Ù', 'ÀÎ°£', '°­³²', 'ÇÑÅ×', '´Ã´Ù', '¾ÇÇÃ', '¾²´Ù', 'ÀÖ´Ù', '¤»¤»¤»', '¹¹', '°°´Ù', '³ð']",1
"['¾ê', '³×', '¸»', '¶ó¼­', '¾È', '¾ßÇÏ´Ù', 'È­»ç', '°°´Ù', '¾Ö', '¾ßÇÏ´Ù']",1
"['±èÁö¿µ', '³â', 'Áö´Ù', 'µéÀÌ´Ù', 'Á¸³ª', '¾î¸®´Ù', '¾Ë´Ù']",1
"['À¯Ä¡ÇÏ´Ù', '»õ³¢', '´ú', 'ÇÑ½ÉÇÏ´Ù']",1
"['³­', 'Àú·¯´Ù', 'Á¿', 'ÁøÁöÇÏ´Ù', '¸»', '±×´ë·Î', '´äº¯', 'À»', 'ÇØÁÖ´Ù']",1
"['°ÔÀÌ', '¾ß', '³ª', '¶û', '»óÈ²', 'ºñ½ÁÇÏ´Ù', '³ª´Ù', '°³', 'ÁÀ°°´Ù', '³ð', '¶«', '¿¡', '¹ÌÄ¡´Ù', '¾îÂ¼°Ú³ë', 'ÀÎ»ý', '±æ´Ù', 'º¸´Ù', '¼ø°£', 'µµ', '°ð', 'Áö³ª°¡´Ù', '¸¾', 'Àâ´Ù', '¶Ç', '¾¾¹ß', 'ÁÀ°°´Ù', '»õ³¢', 'Á×', 'ÀÌ°í', '½Í´Ù', '¸ÅÀÏ', '¹Ýº¹', 'ÀÌ´Ù', '±Ùµ¥', 'º°°Í', 'µµ', '¾Æ´Ï´Ù', 'º´½Å', '¶«', '¿¡', '³»', 'Áß½É', 'ÈåÆ®·¯Áö', '¸é', 'ÂÊÆÈ¸®´Ù', 'ÀÚ', '³ª', 'Èû³»´Ù', '¼ÒÁßÇÏ´Ù', '°¡Á·', '»õ³¢', '¶«', '¿¡', 'ºÐÀ§±â', '¾ÈÁÁ´Ù', 'µÇ´Ù', 'Ç×»ó', '´Ï', 'Á©', 'À§', '´Ù']",1
"['Æä¹Ì', '¸ÞÅï', 'Áö', 'ÄôÄç', '³â', 'ÀÎ', '¸Þ', '°¥´Ù', 'Æä¹Ì', '´Ï', 'ÁÁ¾ÆÇÏ´Ù', '½È´Ù', '¤¡¤¡', 'Á¦', '¹ßºÎ', 'Å¹ÇÏ´Ù', 'ÀÏ¹Ý', '¿©¼º', 'ºÐ', '²²', 'ºÒÆí', 'À»', 'µå¸®´Ù', '´Ù½Ã', 'ÇÑ¹ø', 'ÁË¼ÛÇÏ´Ù']",1
"['°èÁý', '»õ³¢', '´ú', 'Á¥', 'Á¥', 'º¸´Ù', '¤»', '°èÁý', '»õ³¢', '³ªÀÌ', 'Àú', '³ªÀÌ', '´ë´Ù', '»óÆó', 'µÇ¾î´Ù', 'ÀÓ½Å', 'ºÒ±¸', '³â', 'ÀÎ', 'µð', '¤»']",1
"['¾Æ¿À', 'Á»', '¹Ï´Ù', 'ÂÉ¿È', '¾ÆÁÖ', '¸ÖÂÄÇÏ´Ù', '»ç¶÷', 'È²Ãµ', '±æ', '¸ø', 'º¸³»´Ù', 'È¯ÀåÇÏ´Ù', '¾ÈµÇ´Ù', 'Âî¶ó½Ã', '¼Ò¼³', 'Ã¶½â', '°°ÀÌ', '¹ÏÀ½', '¼­', '¤»¤»', '¹Ï´Ù', '½Í´Ù', '¹Ï´Ù', '¾ÆÁÖ', '¤»¤»¤»', 'Á»', 'Çö½Ç', '¼º', 'ÀÖ´Ù', '¼¼»ó', 'À»', 'º¸´Ù', '¤Ð¤Ð', 'Çö½Ç', '¼­ÇÁ¶óÀÌÁî', '¾Æ´Ï´Ù']",1
"['¾Æ¹«¸®', 'Â¥Áõ³ª´Ù', '³âµµ', 'º¸Áö', '¿¡', 'Á¿', '²Å', '°í', '¹ÌÄ¡´Ù', 'Èçµé´Ù', '¼Ò·É', '±«', '¼º', 'Áö¸£´Ù', 'Áú³»»çÁ¤', 'À¸·Î', 'È«Äá', '°¡¸é', '»ç¶û½º·´´Ù', '¸¶À½', 'µé´Ù', '»ç³ªÀÌ', '¸¶À½', '¾Æ´Ï´Ù']",1
"['Áö´Ù', '±³À°', '¹Þ´Ù', '¾ó¸¶³ª', '¹Þ´Ù', '¤»¤»', '¾îµð', '´ëÇÐ', '³ª¿À´Ù']",1
"['Áß±¹', '»çµå', 'º¸º¹', 'À¸·Î', '¿ï', '³ª¶ó', '¼­', 'È°µ¿', 'ÇÏ´Ù', 'µÇ´Ù', 'Ãß´Ù', '´º']",1
"['¿Ø', 'ÂÊ¹ßÀÌ', '¸¦', 'Ãâ¿¬', 'ÇÞ', 'Áö', '½Ã±¹', 'Âü³ª', 'ºÒ½ÖÇÏ´Ù']",0
"['À¯Æ©¹ö', '¸¸µµ', '¸ø', 'Á¤Ã¥', '³»¸é', '¼­', '³ª¶ó', '¸¦', 'ÁÂÁö¿ìÁö', '¿¡', 'ÈÞ', '°Ô', '¤¶', '¤²', '³ª¶ó', '³Ä']",1
"['ÀÌ¸¶', '´Ï', 'Á¸', '¸»´Ù']",1
"['Â÷´Ù', '¤¸¤©', '¸Â´Ù', '³õ´Ù']",1
"['¾ÈÀçÇö', '¹®Á¦', '¸¹´Ù', '³ð', 'ÀÌ±¸¸¸', '³ªÀÌ', '¸¹´Ù', '¿©ÀÚ', '¶û', '°áÈ¥', 'À»', 'ÇÏ´Ù', '¿¬»ó', '¾ö¸¶', 'ÇÏ³ª·Î', 'ÃæºÐÇÏ´Ù', '³ªÀÌ', '¸¹´Ù', '¿©ÀÚ', 'ÄÚ³¢', '¸é', '¤¸', 'µÇ´Ù', '´õ']",1
"['¤»¤»', '¹ÌÄ¡´Ù', '³ð', '¤»¤»']",1
"['±×', 'ºÐµé', '¾ï¿ïÇÏ´Ù', '±ô»§°£°Å', 'Áö', '¤»¤»', 'ÀÌÀç¸í', '¾ï¿ïÇÏ´Ù', '¹üÁËÀÚ', 'µÈ°Å', '´Ï', 'ÇÏ´Ù', 'Æ²´Ù', '¹æ±¸', '¼®', 'È²Á¦', '»õ³¢', '³ú', '¿Ö´Þ', '°í', '´Ù´Ï´Ù', 'ÀÌÀç¸í', '¾ï¿ïÇÏ´Ù', '½É', '¿¡¼­', '¼±°Å', '¹«È¿', 'Çü', '¹ú±Ý', '¹Þ´Ù', '±×°É', 'Åº¿ø¼­', 'Á¦Ãâ', 'ÇÏ´Ù', '¿åÃ³', '¸Ô´Ù', 'º´½Å', '»õ', 'Å°', '¾ß']",1
"['Çù¿À', 'Á¶Àå', 'ÇÏ´Ù', '¸Å±¹³ë', '¿Ö±¸', 'Âî¶ó½Ã', 'Á½Âä¶Ë']",1
"['ÈÄÀÚ', 'Á¿', '°°´Ù', 'ÀÚÅð', '°øºÎ', 'Á¸³ª', 'ºý¼¼', '°Ô', 'ÇÏ´Ù', 'Àç', '¼ö´É', '³×ÀÓµå', '´ë', 'ÀÔÇÐ', 'ÇÏ´Ù']",1
"['º´½Å', '»õ³¢']",1
"['¾Æ´Ï´Ù', '±×', '°øºÎ', '¸¦', 'ÇÏ´Ù', '´Ù´Ï´Ù', '°®´Ù', '¿ëÁ¢', '¸¸ÇÏ', '¸é', 'µÇ´Ù', '¾Æ´Ï´Ù', 'Ã¶', 'ÇÏ°í', '¾Ë·ç¹Ì´½', 'ÇÏ°í', 'Á¹¶ó', '°Ô', '¿ëÁ¢', 'ÇØº¸´Ù', 'ºÙ´Ù', '¾Ê´Ù']",1
"['¿©°í»ý', 'Á¥', 'ÅÊ', '´õ', '²Ã¸®´Ù']",1
['¹ÌÄ¡´Ù'],1
"['ÁøÂ¥', 'Á¤½Åº´', 'ÀÚ', '¾Æ´Ï´Ù', 'ÀÌ·±', '°³', '´ëÅë·É', 'ÈÄº¸', '¶ó´Ï', '¹ÌÄ¡´Ù']",1
"['´ñ±Û', '¿¡¼­', '¿©¼º', 'ºñÀ²', 'À¯µ¶', '³ô´Ù', '¿¬¿¹ÀÎ', '°ü·Ã', '±â»ç', 'ÀÎµ¥', '¼öÁØ', '³·´Ù', '³²', 'ÀúÁÖ', 'ÇÏ´Ù', '±Û', 'Á¤¸»', '¸¹´Ù']",1
"['Àú', 'Á¤µµ', '´ç¿¬ÇÏ´Ù', '¹®', 'Á¦', 'Á¦±â', 'ÇÏ´Ù', 'ÀÖ´Ù', '¹Î¿ø', 'ÀÎµ¥', 'Àú°É', '°¡Áö', '°í', 'Æ¯Çý', '·¡', '´ñ±Û', '¼ººñ', 'º¸´Ù', '±â·¹±â', '¿Í', '±×', '¼ºº°', 'ÄÝ¶óº¸']",1
"['Æò»ý', '°°ÀÌ', '»ì´Ù', '´ö´ã', 'ÇØÁÖ´Ù', 'Âî´Ù', 'µû°©´Ù', 'Á¹·ÄÇÏ´Ù']",1
"['¸Ô°í»ì´Ù', '»õ³¢', '´ë³·', '¿¡', '¼ú', 'Ä¡´Ù', '¸Ô´Ù', '¸Ç³¯', '½Ã', '±îÁö', '¾ß±Ù', '½ÃÅ°´Ù', '½Ã', 'Á¤½Ã', 'Ãâ±Ù', '½ÃÅ°´Ù', 'Àú·±', '¹è¶§', 'Áö', '±â¸§', '³¢´Ù', '¾Ã´Ù', '¾®ÀÌµé', 'Á¤½Å', '±³À°', '½ÃÅ°´Ù']",1
"['½Î°³', '´Ù¼ö', '°Ë°Å']",1
"['¹®', 'Àç¾Ó', 'Á¤±Ç', '°úÀÇ', 'Ä¿³Ø¼Ç', 'À»', 'Ã£´Ù', '»ç', 'Ã³', '¸¦', 'Áö', '¸¾', '´ë·Î', 'Æó¼âÇÏ', '°É', '¸»', 'ÇÏ´Ù', '°Å', '´Ï±î']",1
"['³×', '´ÙÀ½', '¿ëÁ¢', 'Ãæ']",1
"['¾îÁ¦', '¾ß°£', 'ÀÛ¾÷', '±îÁö', 'ÇÏ´Ù', '¼ú', 'Ä¡´Ù', '¸Ô´Ù', '°ô´Ù', '¶³¾îÁö´Ù', '¤»¤»¤»']",1
"['Çö', 'º´Àå', '´Ô', 'Èû³»´Ù', '¾²·¡', '±â', '´ëÅë·É', '¾Æ·¡', '¾²·¡', '±â', '¹Ý¶õ²¿', '¶óÁö', 'ÇÏ°í´Â']",1
"['ÀÀ', 'ÀÌÁ¦', '¶óµð¿À', '¾È', 'µé´Ù', '¤»¤»', '¸ÁÇÏ´Ù']",1
"['¹¹', 'ÀÌ·¸´Ù', '¹ÌÄ¡´Ù', '±â»ç', '¸¦', '´Ù', 'º¸´Ù', '¤»¤»', '±âÀÚ', '¾¾', '¶Ç', '¶óÀÌ', '³Ä']",1
"['¾Æ´Ï´Ù', '¤¶¤²', '±×·¸´Ù', 'Ä«´õ¶ó', '³ÑÄ¡´Ù', '³ª´Ù', '±×°Å', '¿¡', '´ëÇØ', '¼­', 'È¤½Ã', '´ñ±Û', '°ÔÀÌ', '¹º°¡', '¾Ë´Ù', 'ÀÖ´Ù', 'ÁøÂ¥', '³Ä', 'ÇÏ´Ù', '¹°¾îº¸´Ù', '»õ³¢', 'ÇÑÅ×', '±Ù°Å', 'Áö¶ö', '¶Ç', '¹¹', '¾ß']",1
"['ÀÏ´Ü', '°æÇâ½Å¹®', 'ÀÚÃ¼', '±¤°í', '·Î', '±â»ç', '¾²´Ù', '´Ù', 'µé´Ù', '¾Ë´Ù', '¼ö¸®', 'ºñ', '¶§¹®', '¿¡', '¿ÜÁ¦Â÷', '¿¡¼­', '±¹³»', 'Èä±â', '·Î', '³Ñ¾î°¡´Ù', 'ÀÎ°£', '±×³É', 'Â÷', '¸¦', '¸ô´Ù', '´Ù´Ï´Ù', 'ÀÚ°Ý', '¾ø´Ù', 'ÅÃ½Ã', 'Å¸°í', '´Ù´Ï´Ù', '±×³É', '¹ú·¹', '°°´Ù', 'ÀÚ½Ä']",1
"['Àç¾Ó', '°ÇÇÞ³ë']",1
"['¹Ú¼ºÈÆ', 'ºÎ·´´Ù', 'Ãß´Ù', 'Çâ', 'º¸´Ù', '´Ã´Ù', 'Çâ´Ü', 'Áø½É', 'ºÎ·´´Ù']",1
"['º´¹®¾È', '¸Å´Ï¾Æ']",1
"['´Ù', '½Ï', 'µØÁö´Ù']",1
"['¾ß', '±â·¹±â', '¾ß', '°ú´ë', 'Æ÷Àå', '¸¸', '±ÝÁö', 'ÇÏ°í', '¼¼', 'ÀÏ', '±×´ë·Î', '°¡´Ù', '¸Ó¸®', 'µ¹´ë°¡¸®', 'ÀÎ°Å', '³Ä', '¾Æ´Ï´Ù', '°Á', '±¸¶ó', '±âÀÚ', 'ÀÎ°Å', '³Ä', '±â»ç', '¶È¹Ù·Î', '¾È', '¾²´Ù', '±â·¹±â', '¾ß']",1
"['ÆÄµµ', 'Á¸³ª', '³ô´Ù', '¾Ê´Ù', '±âº»', '±³À°', '¹Þ´Ù', 'ÁÁ´Ù', 'ÆÄµµ', '³Ê¿ï']",1
"['ÀÏºÎ·¯', '´©·±»ö', '¾È', '»ç´Ù', 'È¸»ö', '»ç´Ù', 'È¸»ö', '´õ', '¸¹ÀÌ', 'º¸ÀÌ´Ù', '¤µ¤²']",1
"['ºÒ±³', 'ÂÊ', 'À¸·Î', 'ÆíÇà', 'µÇ´Ù', 'Á¾±³', 'Àû', 'Â÷º°', 'Á¸³ª', '´õ·´´Ù', '±×¸²', 'Ã¼ •', '°°´Ù', '½ºÅä¸®', 'ÄížÄ', '¹Û¿¡', 'ÇÏ´Ù', '¸ð¸£´Ù', '°³¿¬', '¼º¾î', 'ºÌ', 'Ä³¸¯ÅÍ', '·Î', 'È¯', 'Àå', 'À»', 'Âï´Ù', 'ÇïÆÛ', '¸¦', '¸¸µé´Ù', 'Â÷´Ù', 'Á¦', '´À', '¾îµð°¡', '¼­', 'ÇïÆÛ', 'º¸´Ù', '¸»', 'ÇÏ´Ù', 'ºÎ²ô·´´Ù']",1
"['Àü¶óµµ', '¶ûÀº', '»ì±â', 'Èûµé´Ù', 'Â÷¶ó¸®', '°­¾ÆÁö', '¶û', '»ì', 'Áö']",1
"['³²ÀÚ', 'ÀÎ»ý', '¸Á', '¶ß´Ù', '¸®', '°í', '¸¶¾à', 'ÀÌ³ª', '»¡´Ù', '½Ã±ÃÃ¢', 'À¸·Î', '»ç', '´Ï±î', '¾ÇÇÃ', '´Þ¸®', 'Áö']",1
"['²Ã¸®´Ù', 'Á¤»ó', 'ÀÌ³Ä']",1
"['ÁØÇ¥Çà', '´Ô', 'Á¶±Ý', '¸¸', '´õ', 'Àß»ý±â´Ù', '°èÁý', 'Ç¥', '°¡Á®°¡´Ù', '¤Ì¤Ì¤Ì']",0
"['»ý°¢', 'ÀÌ¶õ', '°É', 'ÇÏ´Ù', '»ì´Ù', '»ç¶÷', 'ÀÎ°¡', 'Âü³ª']",1
"['ÃÊ¹Ý', '¿£', '¿õ¿¨¿õ', 'Á©', '¸¾', '¿¡', 'µé´Ù', '»ìÂî´Ù', '±×·¸´Ù', '¿äÁò', '±ØÇøÀÓ']",1
"['ÀÎÁ¤', 'ÇÏ´Ù', 'ÀÎÁ¤', 'ÇØ', '¶ó', '´Ú±×', '³×', 'Ä¡´Ù', '»¡´Ù']",1
"['Á¤½ÅÂ÷¸®´Ù', 'º´½Å³â', '³Ê', 'µûÀ§', '¹ß°¡¶ô', '¶§', 'ÇÑÅ×', 'µµ', '¸ø', 'ºñºñ´Ù', 'Á¤µµ', '·Î', '¿¹»Ú´Ù', '¾Ö', 'µæ½Ç', '°Å¸®', '°÷', '·¯½Ã¾Æ', '´Ï±î']",1
"['º´½Å', '¼º½ÇÇÏ´Ù', 'ÀÏÇØ', '¼­', 'µ·', '¹ú´Ù', '¹º', '°¼', '¤Ç', '¼Ò¸®', '¿©', 'Á¤½Å', 'ºü', '¤Ç', 'Áø', '³ð', 'Ç¥', 'ÆÈÀÌ', '»õ', '¤Ç', 'Å°', '¾ß']",1
"['¿©ÀÚ', 'ÇÏ³ª', '¸Ô¾î”fÀ¸', '¸é', 'ÇÏ´Ù', '¿ï´Ù', 'Àç', 'Â©', '¾Æµé', 'ÀÎ', 'ÁÙ', '¤»¤»¤»']",1
"['Æä¹Ì', '¤¶¤¢', 'µé´Ù', 'º°', 'Å×', '¼öÁØ', 'º¸´Ù', '¤¸']",1
"['´Ï¾Ö¹Ì', '±èÁ¤Àº', 'ÈÄ', 'Àå', '»¡', '³â', '¤»¤»']",1
"['ÀÌ·±', '»ó', '°£', '³â', 'ÇÏ°íÇÁ´Ù', 'ÇÇ¿ì´Ù', '¹Ù·Î', '´Ï', '½Å¶û', 'ÀÌ¶õ', '´Ù']",1
"['³Ê', 'µµ', 'ºÎµé', '°Å¸®', '±â¸¸', 'ÇÏ´Ù', '¹Ý¹Ú', '¸ø', 'ÇÏ´Ù', '¤»¤»']",1
"['¹®ºù', '½Å', '´ä', '³×', '¤»¤»¤»']",1
